You liked it? You really liked it?	Oh-ho-ho!	1
Hi. I don’t mean this to sound like high school, but did he say anything about me?	Would you like some pancakes?	4
Were you there?	But it sounds like it was fricken funny…	1
They have parasites?	Umm well, some people say that Oysters are an aphrodisiac.	2
Wow! Have you ever rescued anyone from a burning building before?	98 hot saves, highest in the force.	1
We owe you?!	That’s right! I helped you guys out a lot in the start of your relationship. Huh? I helped you guys sneak around for like six months, and I looked like an idiot! And I was humiliated. And I only made 200 dollars!	1
Ok, would you care for my seat as well?	Actually, that'll be great.	1
You're going to China?	Ii-it's for the museum. Someone found a bone, we want the bone, but they don't want us to have the bone, so I'm going over there to try to persuade them to give us the bo—it's—it's a whole big bone thing.	1
Oh my God, can I just ask you to do me oh, just one favor?	Certainly.	1
Is my misery amusing to you?	I’m sorry, I wa, I wa, I was just ah....	4
Are they in love?	I don't know.	4
Ahh, wait, is Wendy the runner-up Miss Oklahoma?	Well, she... she didn't win…	4
So, ah... Any plans for the summer?	I don't know. Maybe church-camp.	4
Did Dad say I get the dollhouse?	You get the dollhouse.	1
Does Ross know?	Oh God, what the hell am I going to tell him?	4
All right? Will you take it back?	I’ll take it back tomorrow.	1
When she comes out could you just mention that I’m not looking for a serious relationship? that’d be great.	Why?! What?! Are you kidding?!	4
So, um, have you told your parents?	But it'll be OK, they're pretty cool, my brother's straight so. . .	4
Yeah, but I kinda don't have a choice, it's my job. I mean, you understand right?	As long as you understand that I'm going to call my lawyer and once he puts you on the stand he'll make you look like a fool. A fool!	1
Uh, aren't we kind of in the middle of something here?	But these women are very hot, and they need our help! And they're very hot.	1
So, can I get some candy?	Umm, listen I am sorry, but I’ll put some out first thing in the morning.	1
You're not gonna go?	I couldn't leave you alone.	2
Does anybody want anything else?	Oh, last week you had a wonderful, nutty, chocolatey kind of a cakey pie thing.	1
Was it Jack?	Jack just was calling to make sure that you were getting better.	2
Uh, don't you think that would be a little weird? I mean, two guys in a romantic inn...	Not if their room has two beds!	2
What? I'm not allowed to know smart women?	Joey.	4
Is everything okay?	Just had me a little nubbin-ectomy. Two nipples, no waiting.	2
Ooh, soft. Is this mink?	Why would my mother send me a fur? Doesn't she know me but at all! Plus, I have a perfectly fine coat that no innocent animal suffered to make!	1
So you guys want coffees?	I don’t want to be up too late, so uh, I’ll have a decaf.	2
Is it too late for me to say I don't know her?	Ma'am, are you carrying any explosives?	4
And you think I would?	Example "a," you have a temper.	1
Can you say Barbados?	Barbados!	1
Could I get some painkillers over here, please?	He's right, enough, already. What is the big deal about today? So you slept with her for the first time, so what? You slept with her for seven years after that.	1
It didn’t mean anything. Right?	Of course it didn’t mean anything!	1
Listen would you uh, would you like to have dinner with me tonight?	Oh I, I have plans tonight.	2
I mean, look-look today you escaped death, y'know? And maybe this is a chance for you to escape getting back together with Emily?	That does make sense. Because I do wanna seize some opportunity, but I-I really don't wanna see or talk to her.	1
Does it really have speakers in the headrest?	You can hook it up to your TV and you get radio!	1
You mean the time you broke the ketchup bottle and cleaned it up with Monica’s guest towels?	Hey, I washed those!	1
You made pottery?	I made it of this fruit bowl I found in the garbage.	1
Okay, can we just sign please?	Uh-hmm.	1
So, uh, Jules tells me you guys are going shopping tomorrow?	Uh, it's actually not that big a deal.	2
You just carry that around?	I find it to be something of a conversation piece.	2
Oh, Chandler funny?	Our guy’s a great dancer!	1
What happened here? Did you do all this?	I sure did.	1
You had peaches?	Actually, nectarines, but basically…	1
Julie! Julie, isn't that great? I mean, isn't that just kick-you-in-the-crotch, spit-on-your-neck fantastic?	It's an expression.	2
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?	Uh-huh.	1
You mean hardball?	Whatever.	1
Are you all right sweethart?	I'm not all right.	2
Really? You will pick something out for me?	And I know what looks sexy on guys. Please, just wear what I suggest, and she’s gonna go nuts for you.	1
- Right?	Oh, my God.	1
See, Han? Teamwork.	All right, listen to our latest Yelp reviews.	1
Hey look, are we gonna have to bring this out every time Ross comes over?	He paid a lot of money for it.	1
Isn’t it possible that Sorry is sitting in there right now?!	What are we gonna do?	4
Blew up in his face, didn't it?	So-so there is no party.	2
What is ah, Rach in her room?	She’s still at work, but she told me to tell you to call her.	2
Really? - Not even a little courtesy laugh on that one, huh?	- Mm.	4
You fell asleep?!	It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!!	1
Now wh-what is more important, love?	Well, we are fond of the silliness, but we also have a soft spot for the love.	1
It's in the cake, isn't it?	Where else would lame Mr. No Balls hide it?	4
Does Ralph mumble when you’re not paying attention?	It’s weird.	1
Imagine a protective porn bubble if you will, okay?	Well at least, I’m going to mute it.	2
Thursday! Look if you need help remembering think of like this, the third day. All right? Monday, one day. Tuesday, two day. Wednesday, when? Huh? What day? Thursday! The third day! Okay?!	Thank you.	1
Oh, I knew you’d be so cool about this. All right, ah, hey, do you want to meet her?	Do I?	4
So since we’re getting off early, do you want to go and paint mugs?	What?	4
Did you see us? Did you see?	Honey, I’m standing right there!	1
Will you see if your mom can give my resume to Dennis Phillips?	What size shoes do you wear?	4
Look, does someone mind switching to sit with Charlie?	Oh, I uh, I mean, I... dude, I spent the whole conference with Charlie.	4
Hey, did you get to the part where they’re trapped in the car and Cujo’s throwin’ himself at the windshield?	Seriously, what’s wrong with the dog?! Wait a minute, what are you doing home so early? What happened to your date?	4
Did you call your parents?	Emma's doing great.	1
- Can I help you? Here.	- Oh, too kind.	1
May I see your boarding pass?	Oh, I don't have one. I just need to talk to my friend.	2
Without me?!	My uncle dragged us there. But, it actually it turned out to be really interesting.	1
So you're gonna be gone four days a week?	I'm sorry, are you just used to saying that?	4
Mind if I mute?	Oh please.	1
Do you think he’s still mad at us?	Well he’s probably mad after you called him this morning to borrow his goggles.	2
I'm assuming one of you is the father?	That's me.	1
Ménage à trois?	Every time Isabel and her boyfriend did the deed, this third device came online.	2
Did you find the dress?	You gotta get me out of here Phoebe! These bargain shoppers are crazy!	4
Don't you think it's better for him to think that you're cheating on me, than for him to think that I'm cheating on him?	I don't want him to think that I'm having an affair.	2
You get the wine right?	All right.	1
You seriously expect me to remember your mom's birth sign?	If it was in the e-mail, I'm gonna need you to remember it.	1
So, is that it?	There's only one way to find out.	2
But it's available now! Isn't it?	It is.	1
Come on you guys, we want you to know we're very very sorry. Right guys?	So, so sorry.	1
Can you believe how long we threw that ball around?	It is amazing it lasted that long.	1
You’re talking about the head tilt?	Since the divorce, when anybody asks me how I am, it's always with a sympathetic head tilt.	1
May I help you?	I'm a friend of Rachel Green's. Uhm, actually we met at the Christmas party about two years ago.	1
Have you seen it?	Oh, it’s incredible! I so want to be a Waxine girl.	1
Maybe, um, you could say "I'll call you?"	Alright, I'll call you.	1
Whoa! You were down on one knee?	That looks bad. But I didn’t…I didn’t propose!	2
You think we’re being obvious?	We’re just four people with neck problems, who talk like this.	2
Hey buddy, do you think I can borrow your uniform this Thursday?	Excuse me?	4
I’m not gonna be alone??	Listen I uh… It’s a scary world out there especially if you’re a single mom. Y’know, I always felt like you and I have this-this special bond. Y’know? So, Rachel Green will you marry me?	4
So you watched the movies huh?	Uh huh, what is happening to the world? I mean, 'cause ET leaves, and and Rocky loses, Charlotte dies.	1
You’re getting married as in, "I now pronounce you wife and wife" married?	Anyway, we'd like you to come, but we totally understand if you don't want to.	1
So you guys want me to take this back?	Are you nuts?! We've got George Stephanopoulos' pizza!	1
Well isn’t it better that I exchanged it for something that I enjoy and that I can get a lot of use out of?	What did you get?	4
